test_drive_id,customer_id,vehicle_id,dealer_id,test_drive_date,purchase_flag
1906,620,8,32,25-11-2025,1
1907,1738,12,8,13-12-2024,1
1908,2811,1,25,06-11-2025,0
1909,1528,8,18,16-06-2025,0
1910,114,12,3,22-03-2026,1
1911,2878,7,39,12-07-2024,0
1912,4153,9,13,19-03-2025,1
1913,411,10,13,21-12-2025,1
1914,2816,3,2,08-10-2025,0
1915,2175,6,33,01-03-2026,0
1916,3436,11,4,30-03-2026,1
1917,4903,3,1,30-06-2024,0
1918,2640,11,8,05-11-2024,0
1919,3253,6,13,22-04-2026,0
1920,1946,1,10,05-08-2024,0
1921,4380,6,10,02-05-2026,0
1922,1186,8,1,02-10-2024,1
1923,2170,2,14,03-02-2026,0
1924,2230,6,26,15-01-2025,0
1925,2851,8,39,05-06-2025,0
1926,4010,5,3,17-11-2024,0
1927,4058,9,27,16-07-2025,1
1928,4999,12,25,28-11-2025,1
1929,691,7,10,09-09-2024,1
1930,4597,8,26,27-09-2025,0
1931,4557,12,2,16-02-2025,1
1932,3457,1,3,20-08-2025,0
1933,1292,10,23,21-06-2024,1
1934,2918,4,35,20-04-2026,1
1935,950,2,31,12-06-2025,0
1936,3558,8,8,14-01-2025,0
1937,4109,5,10,27-01-2026,1
1938,4340,8,33,04-01-2026,1
1939,2278,11,6,11-10-2025,1
1940,4668,12,39,03-07-2025,0
1941,1635,6,11,19-11-2024,0
1942,1662,11,1,10-11-2024,0
1943,4034,7,36,06-03-2026,0
1944,2433,9,16,22-07-2025,1
1945,4931,11,5,15-03-2026,1
1946,4697,5,27,15-01-2026,0
1947,2463,7,30,22-04-2026,0
1948,2812,3,11,25-04-2026,0
1949,3476,4,35,21-07-2024,0
1950,3785,4,8,15-06-2024,0
1951,2442,5,34,14-03-2026,1
1952,4988,1,32,13-07-2024,0
1953,3318,10,37,02-04-2026,1
1954,2400,7,11,18-06-2025,1
1955,708,7,33,22-05-2024,0
1956,686,3,6,27-11-2025,0
1957,3673,5,20,08-04-2026,0
1958,1716,2,19,12-11-2024,0
1959,1692,8,27,07-02-2026,0
1960,2984,5,20,25-08-2024,1
1961,4160,10,33,10-07-2025,0
1962,397,12,15,08-07-2025,1
1963,2415,8,36,02-03-2025,0
1964,4357,6,29,15-09-2024,1
1965,105,3,16,06-05-2026,1
1966,3418,1,37,07-03-2026,0
1967,2934,6,18,20-09-2024,0
1968,3229,6,27,02-03-2025,1
1969,3545,11,36,05-01-2025,0
1970,3951,9,1,22-03-2026,1
1971,2064,6,5,02-04-2026,0
1972,3586,7,1,09-08-2025,0
1973,3789,5,4,28-09-2025,1
1974,477,12,10,07-12-2024,1
1975,2069,9,8,30-07-2025,1
1976,2128,6,35,18-07-2025,0
1977,397,12,38,23-04-2026,0
1978,3549,12,37,16-12-2024,1
1979,479,8,15,31-08-2025,0
1980,3993,5,26,07-10-2025,0
1981,238,10,13,07-09-2024,0
1982,2493,4,5,26-06-2025,1
1983,86,3,29,18-08-2024,0
1984,4395,7,3,08-01-2026,1
1985,1293,4,40,03-03-2026,0
1986,4238,8,18,20-12-2024,0
1987,1630,10,6,15-03-2025,1
1988,4902,7,14,19-12-2025,1
1989,3398,3,28,13-01-2026,0
1990,2215,9,8,17-01-2026,0
1991,1862,5,30,29-05-2024,0
1992,2714,7,6,12-03-2025,1
1993,3696,8,3,12-09-2024,1
1994,1363,5,33,05-02-2026,1
1995,3531,10,16,17-08-2025,0
1996,2043,5,23,17-07-2024,1
1997,3296,1,25,27-11-2024,0
1998,4362,11,7,26-02-2026,1
1999,678,10,31,06-10-2025,0
2000,1080,11,21,29-11-2025,1
2001,4020,11,12,28-08-2024,0
2002,3927,11,12,11-04-2025,0
2003,4099,10,7,24-10-2024,1
2004,934,1,11,09-11-2025,0
2005,4269,7,1,16-11-2024,1
2006,3194,3,24,26-10-2024,1
2007,4313,10,34,22-08-2024,1
2008,4207,4,23,09-08-2025,1
2009,1840,6,38,17-11-2024,0
2010,4486,3,28,29-10-2024,1
2011,3477,12,9,21-06-2024,1
2012,2745,6,23,19-09-2025,0
2013,4572,5,11,10-02-2026,1
2014,3807,10,21,20-07-2024,0
2015,2201,7,29,21-11-2025,1
2016,3593,4,11,20-01-2026,1
2017,4134,9,31,12-02-2025,1
2018,1659,10,23,05-11-2024,0
2019,412,2,9,08-03-2026,0
2020,155,6,27,25-04-2026,0
2021,3692,11,22,16-11-2025,1
2022,793,4,20,16-10-2025,0
2023,2742,11,36,31-03-2026,0
2024,4712,11,21,05-06-2025,0
2025,1519,9,23,02-08-2025,0
2026,3333,3,6,05-03-2025,1
2027,806,10,11,11-02-2025,0
2028,3032,6,29,17-09-2024,0
2029,343,11,36,22-12-2025,0
2030,3711,6,20,15-09-2024,0
2031,4917,7,28,25-05-2025,1
2032,74,8,11,21-02-2025,1
2033,3840,2,15,14-07-2024,1
2034,4189,2,25,15-02-2026,1
2035,3812,7,4,08-10-2025,0
2036,2344,2,17,04-02-2026,0
2037,2300,11,24,01-02-2026,0
2038,722,11,38,17-11-2024,0
2039,2515,6,30,06-09-2025,1
2040,376,3,34,18-03-2025,1
2041,3654,6,28,26-02-2025,1
2042,3785,4,36,13-02-2025,0
2043,2038,2,16,22-12-2024,0
2044,4332,7,20,18-09-2025,0
2045,3585,3,10,15-07-2025,0
2046,1847,10,21,17-11-2024,0
2047,3099,1,39,19-12-2024,1
2048,2921,9,19,16-02-2026,1
2049,2175,1,18,26-11-2024,1
2050,1366,7,1,01-10-2025,0
2051,1157,2,11,07-12-2025,0
2052,455,11,21,26-06-2025,1
2053,2729,10,15,16-04-2025,0
2054,3845,12,23,07-05-2025,0
2055,3645,2,4,21-09-2024,0
2056,3462,8,11,06-09-2025,1
2057,4226,5,24,20-08-2025,0
2058,1159,6,16,02-09-2025,0
2059,2565,1,27,16-10-2025,0
2060,2204,6,25,03-01-2025,0
2061,451,10,27,22-10-2024,0
2062,537,9,31,14-03-2025,1
2063,1568,5,39,03-04-2026,1
2064,104,9,30,19-01-2025,1
2065,806,4,8,13-02-2025,1
2066,2530,8,12,09-09-2025,0
2067,3447,11,3,07-07-2025,0
2068,981,4,17,30-01-2025,0
2069,964,4,11,12-08-2025,0
2070,2142,9,35,26-05-2025,0
2071,2873,6,11,24-03-2026,1
2072,795,2,38,03-04-2025,0
2073,3512,6,2,13-05-2025,0
2074,3802,7,25,17-04-2025,1
2075,908,6,24,09-11-2025,1
2076,4064,12,19,02-08-2024,0
2077,4511,10,7,11-10-2025,1
2078,562,9,23,01-03-2025,1
2079,4852,9,15,25-08-2024,0
2080,2730,10,37,16-05-2026,0
2081,1216,2,22,24-09-2025,1
2082,3901,11,39,26-05-2024,1
2083,849,11,25,30-09-2025,0
2084,1433,8,30,01-09-2024,1
2085,4152,5,32,04-08-2024,1
2086,817,1,2,07-05-2026,1
2087,2574,5,33,06-03-2026,1
2088,4383,12,17,05-07-2024,0
2089,2056,5,19,04-01-2026,1
2090,663,11,17,10-07-2025,1
2091,796,12,1,26-02-2025,0
2092,2764,3,32,22-12-2025,0
2093,604,10,12,05-05-2026,1
2094,4371,11,17,08-04-2025,1
2095,276,6,6,03-01-2025,0
2096,1133,10,17,14-11-2025,1
2097,3338,4,13,26-01-2026,1
2098,91,11,35,14-10-2024,0
2099,4405,9,34,09-02-2026,1
2100,1821,3,20,02-02-2026,0
2101,658,1,6,08-11-2024,0
2102,202,2,9,20-08-2024,1
2103,2032,12,23,18-04-2025,0
2104,2913,10,28,02-10-2024,1
2105,2385,4,39,28-07-2025,1
2106,916,12,1,22-03-2026,1
2107,446,4,3,14-09-2024,0
2108,3779,9,40,09-03-2025,1
2109,776,8,8,08-12-2024,1
2110,1121,4,23,21-03-2026,1
2111,2276,8,19,11-09-2024,1
2112,89,6,27,25-09-2024,0
2113,2751,11,39,13-10-2024,1
2114,961,12,1,06-07-2024,0
2115,2121,4,32,27-08-2024,1
2116,68,12,27,26-08-2024,0
2117,3841,11,16,31-03-2026,1
2118,3515,2,38,08-08-2024,0
2119,951,1,22,20-06-2025,0
2120,4484,11,14,05-04-2025,1
2121,144,9,33,09-12-2024,1
2122,3494,1,34,11-09-2024,0
2123,2615,8,11,28-07-2025,0
2124,2538,3,12,06-11-2025,0
2125,862,1,36,09-01-2026,1
2126,775,5,36,18-08-2025,0
2127,4656,4,15,13-08-2025,0
2128,4138,5,17,04-11-2025,0
2129,1369,3,32,10-01-2026,1
2130,2688,11,32,22-05-2024,0
2131,4242,9,38,22-02-2026,1
2132,1049,11,10,03-01-2025,0
2133,2246,4,26,11-09-2025,1
2134,4543,1,37,08-02-2025,0
2135,398,7,21,09-07-2024,1
2136,71,11,10,01-11-2024,0
2137,738,2,40,05-10-2024,0
2138,4736,6,38,23-10-2025,1
2139,1973,9,31,22-03-2025,1
2140,1613,6,29,10-10-2024,1
2141,1940,10,35,11-09-2024,0
2142,3395,1,36,21-11-2025,0
2143,1232,8,40,12-12-2024,1
2144,2017,1,19,23-11-2025,0
2145,1765,2,21,07-04-2026,0
2146,1100,6,39,04-07-2025,0
2147,4563,1,34,09-08-2025,0
2148,4636,10,26,25-11-2025,0
2149,1138,1,3,25-02-2026,0
2150,4346,2,11,08-10-2025,0
2151,4046,1,9,04-03-2026,1
2152,2131,2,28,28-02-2026,1
2153,4849,6,14,24-01-2026,1
2154,1868,2,4,03-09-2025,1
2155,4715,6,18,07-11-2025,1
2156,1245,2,5,19-08-2025,0
2157,4712,9,2,28-03-2025,1
2158,4050,8,5,20-11-2025,1
2159,365,9,2,20-02-2026,1
2160,3707,2,15,19-08-2025,1
2161,3699,8,35,25-04-2025,1
2162,780,10,26,14-03-2025,0
2163,1235,12,7,27-08-2025,1
2164,2620,5,30,25-03-2025,0
2165,1372,8,13,07-04-2025,0
2166,4522,5,33,23-08-2025,0
2167,193,4,29,14-03-2026,1
2168,3447,11,1,07-04-2025,1
2169,2198,11,1,08-02-2026,1
2170,1974,5,31,26-08-2025,0
2171,3513,2,6,14-03-2025,1
2172,3806,3,12,14-03-2026,1
2173,1353,11,30,01-12-2025,1
2174,4403,8,40,29-09-2024,0
2175,3113,9,21,22-03-2026,0
2176,2092,7,29,05-08-2024,0
2177,2401,1,3,03-12-2025,1
2178,1126,9,8,25-09-2024,1
2179,4016,10,39,10-12-2024,0
2180,3519,2,16,04-06-2024,1
2181,3372,5,9,14-02-2025,1
2182,176,12,5,05-11-2025,0
2183,4236,5,14,17-07-2024,1
2184,769,11,30,20-02-2025,1
2185,1432,7,37,08-04-2025,1
2186,3210,10,5,17-02-2026,1
2187,1514,1,14,05-12-2025,1
2188,253,3,37,12-09-2025,1
2189,831,10,13,13-06-2025,1
2190,1285,8,21,08-02-2025,1
2191,4014,10,39,22-07-2025,0
2192,3842,6,12,14-03-2025,0
2193,4692,7,35,13-02-2026,1
2194,4196,4,24,14-10-2024,0
2195,4752,12,25,11-05-2026,0
2196,3672,11,12,06-03-2025,0
2197,1333,1,25,08-04-2025,1
2198,3205,9,29,07-05-2025,0
2199,4751,6,19,08-06-2025,0
2200,4044,5,34,15-09-2025,0
2201,4420,5,30,04-06-2024,1
2202,3907,4,7,30-12-2024,1
2203,3779,4,17,03-06-2024,0
2204,2851,3,19,07-04-2026,1
2205,1811,5,7,12-04-2026,0
2206,1240,1,29,28-01-2026,1
2207,2677,11,37,18-10-2025,0
2208,49,3,8,23-06-2024,0
2209,1105,8,35,12-09-2025,1
2210,3529,1,6,06-05-2025,1
2211,1421,4,38,09-06-2025,1
2212,1981,8,19,06-08-2025,0
2213,4692,9,10,20-06-2025,1
2214,2876,10,31,27-11-2025,0
2215,3093,4,32,25-06-2024,0
2216,1696,10,29,10-02-2025,1
2217,459,12,1,06-10-2024,1
2218,4657,2,5,16-01-2025,0
2219,2498,2,37,31-07-2024,1
2220,2312,12,7,06-11-2024,0
2221,1077,6,10,29-11-2024,1
2222,2525,7,39,20-09-2025,1
2223,2510,9,15,25-11-2024,1
2224,4732,5,39,30-06-2025,0
2225,2716,2,28,29-12-2025,1
2226,1944,2,38,04-02-2026,1
2227,447,8,33,02-08-2025,0
2228,164,6,33,22-03-2025,1
2229,4612,9,19,26-09-2024,0
2230,2548,9,14,10-09-2024,0
2231,4847,6,16,01-12-2025,1
2232,931,3,23,21-10-2024,1
2233,430,10,23,20-12-2025,1
2234,2270,11,30,31-10-2025,1
2235,1688,10,3,30-12-2024,1
2236,1194,7,34,04-02-2025,0
2237,420,5,30,20-02-2026,0
2238,782,2,26,10-05-2026,0
2239,2995,7,15,19-03-2026,1
2240,3429,6,37,09-04-2026,1
2241,1667,1,15,08-11-2024,1
2242,555,12,39,02-09-2025,1
2243,1172,1,33,28-06-2025,0
2244,3919,2,16,29-10-2024,1
2245,1955,1,5,01-02-2025,0
2246,3899,6,23,19-08-2025,0
2247,3404,3,24,08-05-2026,1
2248,4352,9,34,24-04-2025,1
2249,3700,7,20,28-06-2024,1
2250,1978,11,32,24-03-2026,1
2251,4879,12,26,24-11-2024,0
2252,3323,4,1,10-08-2025,0
2253,4034,12,33,14-05-2026,0
2254,4943,9,2,29-11-2024,1
2255,2461,7,13,17-11-2024,1
2256,2879,4,6,10-11-2025,0
2257,877,2,12,30-05-2024,0
2258,3264,11,20,02-08-2025,1
2259,2820,4,15,11-09-2025,0
2260,3082,12,34,09-01-2026,0
2261,3401,10,34,19-05-2024,0
2262,4034,8,37,03-05-2026,1
2263,3805,12,24,02-07-2024,1
2264,2803,9,1,02-12-2025,1
2265,2743,3,22,11-02-2026,1
2266,139,11,11,10-01-2025,1
2267,2355,5,28,30-01-2025,1
2268,1028,10,37,28-12-2025,0
2269,381,9,21,12-05-2025,0
2270,715,4,24,24-08-2024,0
2271,1172,12,5,27-03-2026,1
2272,4044,7,30,06-01-2026,0
2273,3902,1,25,18-05-2024,1
2274,3050,1,22,06-09-2025,1
2275,1919,11,10,27-06-2024,0
2276,4117,2,17,13-02-2026,0
2277,1988,9,18,16-10-2024,0
2278,4889,10,25,12-03-2025,0
2279,2339,12,10,08-06-2024,0
2280,1075,4,40,17-07-2024,0
2281,976,4,7,08-05-2026,1
2282,1808,10,4,26-08-2025,0
2283,4701,7,5,21-08-2024,0
2284,1412,5,13,26-09-2025,0
2285,702,8,7,11-03-2026,1
2286,1119,5,17,11-05-2026,0
2287,3713,12,29,04-06-2025,0
2288,3914,8,7,25-04-2026,0
2289,586,5,23,09-04-2026,0
2290,500,2,21,29-10-2025,1
2291,1723,9,38,27-09-2025,0
2292,4332,6,24,24-11-2024,1
2293,2269,3,29,25-09-2024,0
2294,2518,9,22,22-09-2025,0
2295,3537,8,40,24-03-2026,0
2296,3305,11,37,11-09-2025,0
2297,2395,6,32,05-08-2024,0
2298,3902,6,9,14-07-2024,0
2299,3446,5,20,10-04-2026,1
2300,2812,9,37,27-08-2025,0
2301,1112,2,6,01-03-2025,1
2302,466,12,22,02-04-2025,1
2303,164,1,30,04-08-2025,1
2304,1802,1,5,30-07-2025,1
2305,2714,5,32,08-06-2024,0
2306,3111,12,25,01-09-2025,1
2307,2924,9,3,22-09-2024,1
2308,785,9,15,07-02-2025,1
2309,493,8,32,30-11-2025,1
2310,1138,1,37,23-10-2024,1
2311,1895,12,9,08-03-2025,0
2312,1537,11,35,31-01-2026,1
2313,421,3,31,26-04-2025,1
2314,2601,7,25,17-12-2024,0
2315,643,6,15,27-07-2024,0
2316,4923,12,18,21-12-2025,1
2317,3127,1,35,11-01-2026,0
2318,425,4,25,26-07-2025,1
2319,677,3,38,06-12-2024,1
2320,1444,12,26,25-09-2024,1
2321,3339,4,33,30-08-2025,1
2322,4322,9,1,10-06-2024,0
2323,755,7,30,28-12-2025,1
2324,1951,11,5,16-04-2025,0
2325,3243,1,25,07-09-2024,0
2326,3957,10,34,04-05-2026,0
2327,2229,11,2,28-02-2026,0
2328,4439,2,18,13-12-2024,0
2329,2064,2,21,09-07-2025,1
2330,1076,12,33,13-06-2025,1
2331,2693,8,2,26-03-2026,0
2332,704,2,25,14-08-2024,1
2333,2140,4,28,13-12-2025,0
2334,3328,2,6,10-04-2026,0
2335,3943,8,8,22-02-2025,0
2336,1214,1,14,25-01-2025,1
2337,4234,9,37,18-09-2025,1
2338,1468,4,7,10-06-2024,1
2339,4,4,11,15-06-2025,1
2340,4564,9,6,29-05-2024,0
2341,1723,3,5,24-08-2025,0
2342,3051,6,37,01-08-2024,1
2343,2826,12,17,05-05-2026,0
2344,199,7,38,26-04-2025,1
2345,323,12,25,17-07-2024,1
2346,2645,4,38,23-06-2025,0
2347,2838,1,35,05-09-2025,1
2348,2872,3,3,24-11-2024,0
2349,3688,3,27,18-06-2025,1
2350,269,8,7,18-07-2024,0
2351,2762,7,20,13-06-2025,0
2352,1140,11,37,29-07-2024,0
2353,1610,10,2,26-11-2025,1
2354,1115,2,18,10-03-2026,1
2355,634,4,14,09-12-2025,0
2356,1062,5,6,08-04-2026,1
2357,1117,11,14,28-04-2025,1
2358,3763,12,36,06-02-2026,0
2359,2218,5,37,11-02-2025,1
2360,2742,8,6,05-01-2026,0
2361,3764,11,23,24-09-2024,0
2362,48,12,2,13-10-2024,0
2363,64,9,38,09-11-2024,1
2364,3618,12,29,04-10-2024,0
2365,3461,6,36,13-02-2025,0
2366,3036,10,31,04-08-2024,0
2367,2210,12,13,13-12-2025,0
2368,3801,12,39,13-05-2025,0
2369,471,7,10,30-03-2025,1
2370,715,8,18,08-04-2026,0
2371,1946,11,2,06-11-2024,0
2372,629,12,23,21-04-2026,0
2373,3216,5,11,19-03-2025,0
2374,482,10,40,03-01-2025,1
2375,3784,11,16,09-07-2025,0
2376,4749,11,8,08-03-2025,0
2377,1246,8,20,11-07-2025,1
2378,3664,5,40,13-09-2025,1
2379,3477,4,6,04-12-2025,0
2380,4310,6,39,22-09-2025,1
2381,2883,6,30,13-07-2025,0
2382,2973,12,17,17-01-2026,0
2383,4321,11,39,08-09-2025,1
2384,3128,9,11,09-05-2026,1
2385,4680,12,14,01-12-2024,1
2386,3196,1,37,09-11-2024,0
2387,2088,9,17,10-12-2025,1
2388,3123,12,4,08-08-2024,0
2389,4005,3,20,18-08-2024,1
2390,4711,4,4,14-10-2025,0
2391,4258,3,24,18-01-2025,0
2392,4051,3,10,06-01-2025,1
2393,1949,4,1,16-02-2026,1
2394,3682,3,11,20-05-2025,1
2395,28,7,28,08-12-2024,1
2396,649,7,17,28-05-2025,0
2397,3016,2,16,18-12-2024,1
2398,784,11,34,18-02-2026,1
2399,1112,8,33,19-07-2025,0
2400,3457,3,30,24-05-2025,0
2401,3072,11,38,29-12-2024,1
2402,1773,1,15,29-12-2024,0
2403,4716,5,22,05-01-2026,1
2404,471,4,22,07-06-2024,0
2405,3914,8,18,12-07-2024,0
2406,2328,2,32,26-03-2026,0
2407,3951,4,37,08-02-2026,0
2408,2011,7,14,18-01-2025,1
2409,1152,3,31,21-06-2024,1
2410,1603,6,16,04-10-2025,0
2411,2124,7,37,14-09-2024,0
2412,914,5,12,22-09-2024,0
2413,211,1,1,02-07-2024,1
2414,3989,10,6,16-12-2025,0
2415,2588,2,14,18-11-2025,0
2416,2780,2,4,29-10-2025,0
2417,4487,3,34,24-12-2024,0
2418,1463,9,19,02-12-2024,1
2419,4056,7,11,18-01-2025,1
2420,2517,2,15,02-11-2024,0
2421,158,4,38,04-08-2025,0
2422,3059,4,13,26-10-2024,1
2423,51,1,4,12-11-2024,1
2424,2053,5,9,01-01-2025,1
2425,1981,3,19,09-10-2024,0
2426,4265,4,37,13-08-2025,1
2427,2950,7,36,24-11-2024,1
2428,3761,6,23,16-08-2024,0
2429,306,9,9,04-04-2025,0
2430,4493,2,17,12-06-2025,0
2431,3448,7,3,27-03-2025,1
2432,4868,8,16,11-08-2024,1
2433,549,5,2,12-10-2025,1
2434,2572,8,29,02-08-2025,1
2435,2604,6,33,22-07-2025,0
2436,2042,12,10,11-05-2025,1
2437,3554,4,24,19-03-2026,1
2438,1815,2,22,19-03-2026,0
2439,2272,10,10,26-12-2025,0
2440,1596,5,32,17-05-2024,1
2441,4914,12,17,11-07-2025,1
2442,3654,5,5,22-06-2024,1
2443,4667,5,33,24-03-2026,1
2444,4676,7,23,27-06-2025,1
2445,2659,9,3,20-07-2025,0
2446,2446,4,9,19-03-2026,1
2447,85,6,21,21-06-2025,1
2448,2757,5,28,29-06-2024,1
2449,2467,11,20,27-12-2025,0
2450,1678,9,29,07-02-2026,0
2451,1488,1,30,30-09-2025,1
2452,1342,10,12,21-04-2025,1
2453,3661,2,3,06-05-2026,1
2454,773,5,16,31-05-2024,1
2455,3839,4,1,30-07-2024,0
2456,1280,1,13,15-02-2025,1
2457,3155,5,36,16-12-2025,1
2458,642,2,5,03-10-2024,0
2459,2552,9,25,06-10-2025,1
2460,4330,9,16,04-09-2025,0
2461,4257,6,5,20-03-2026,0
2462,2226,12,29,05-05-2025,1
2463,488,6,8,28-12-2024,0
2464,3016,8,26,17-02-2025,0
2465,4941,4,39,10-09-2025,0
2466,2443,6,22,04-08-2024,0
2467,2338,1,40,17-03-2025,1
2468,3317,10,16,10-06-2025,0
2469,2194,7,18,26-10-2024,1
2470,4430,10,35,15-10-2024,0
2471,263,10,28,24-07-2025,0
2472,1148,6,12,19-09-2024,1
2473,2774,4,9,04-12-2024,0
2474,1092,3,4,08-04-2025,0
2475,1415,4,27,26-08-2025,0
2476,2514,8,14,07-02-2025,1
2477,1997,3,16,20-10-2025,0
2478,3999,10,26,10-10-2024,1
2479,3389,5,18,10-10-2024,0
2480,411,3,28,11-10-2025,1
2481,2889,12,14,06-06-2024,1
2482,330,1,29,30-11-2025,1
2483,3259,9,35,05-05-2026,1
2484,2523,12,3,31-07-2025,0
2485,40,8,32,27-01-2025,0
2486,3387,5,8,25-01-2026,1
2487,4844,8,5,17-01-2026,1
2488,3515,1,27,04-05-2026,0
2489,986,7,4,20-07-2025,1
2490,4384,2,25,05-08-2024,1
2491,3775,6,2,24-04-2026,0
2492,940,8,23,17-03-2026,1
2493,1900,6,2,26-05-2024,1
2494,4262,7,13,24-04-2026,1
2495,2363,9,16,01-07-2024,0
2496,3790,2,19,03-03-2026,1
2497,4551,7,8,15-05-2025,0
2498,2896,4,36,11-05-2026,1
2499,4,8,12,01-12-2025,1
2500,2186,3,37,07-08-2024,0
2501,592,10,23,13-01-2025,0
2502,2117,7,28,03-06-2025,1
2503,4452,3,29,08-12-2025,0
2504,3143,3,35,07-01-2025,1
2505,3586,7,2,26-02-2025,0
2506,983,6,1,07-10-2025,0
2507,2631,2,13,18-05-2025,1
2508,3981,8,38,29-12-2024,1
2509,182,6,17,17-07-2024,0
2510,3391,10,28,24-02-2025,0
2511,1868,11,21,23-11-2024,1
2512,754,3,18,15-05-2026,1
2513,2549,8,30,08-02-2025,0
2514,3600,5,30,29-10-2025,0
2515,2360,1,40,31-01-2025,0
2516,1721,11,31,28-08-2025,1
2517,3949,5,32,02-04-2025,0
2518,2715,1,39,10-06-2025,0
2519,3560,6,17,10-01-2025,0
2520,1644,11,28,11-05-2026,0
2521,4212,3,6,11-04-2026,0
2522,471,5,10,23-02-2026,1
2523,1289,4,28,06-02-2025,1
2524,3037,2,28,19-10-2025,1
2525,398,4,22,12-08-2025,0
2526,1322,5,5,06-09-2024,1
2527,1358,6,25,11-03-2026,1
2528,1333,3,16,02-04-2026,1
2529,3721,11,17,28-05-2025,1
2530,26,7,14,08-02-2025,0
2531,3382,7,7,06-12-2024,0
2532,2645,4,34,09-12-2024,1
2533,1047,12,17,19-06-2024,0
2534,746,9,34,04-10-2024,1
2535,3707,6,34,18-01-2025,1
2536,3472,11,32,22-04-2025,0
2537,3435,2,30,22-12-2024,0
2538,3684,5,33,01-09-2024,0
2539,2041,11,23,21-04-2026,1
2540,1016,10,1,05-07-2025,1
2541,85,7,7,31-08-2025,0
2542,2853,3,5,27-12-2024,1
2543,2646,12,20,09-11-2025,1
2544,2868,2,15,30-08-2025,0
2545,4605,4,35,23-02-2025,1
2546,3569,1,18,30-06-2024,0
2547,3879,6,40,18-12-2025,1
2548,10,6,26,07-06-2025,1
2549,3010,8,33,26-03-2026,0
2550,2960,10,25,15-09-2024,1
2551,4971,5,20,10-09-2025,1
2552,2461,11,34,11-03-2026,1
2553,946,10,21,15-09-2024,1
2554,1645,7,13,10-12-2024,0
2555,4715,2,2,20-01-2025,0
2556,606,4,13,22-12-2024,1
2557,716,7,34,11-01-2025,0
2558,3677,10,11,08-12-2024,1
2559,522,6,5,01-09-2025,1
2560,329,10,20,22-07-2025,0
2561,4370,9,21,26-07-2024,1
2562,1899,9,18,23-08-2025,0
2563,4339,5,31,16-10-2024,1
2564,338,5,37,07-07-2024,0
2565,1947,7,3,15-02-2026,1
2566,2163,3,24,05-09-2024,0
2567,2035,10,22,17-12-2025,1
2568,768,6,33,30-12-2025,1
2569,3755,9,27,04-12-2024,1
2570,3974,4,17,10-12-2025,0
2571,2378,8,8,05-12-2024,0
2572,404,8,29,26-06-2025,1
2573,244,1,39,15-09-2024,1
2574,1855,9,37,20-06-2025,1
2575,2760,6,7,19-07-2024,0
2576,1689,5,35,01-02-2025,0
2577,2897,3,32,01-01-2026,1
2578,1107,8,11,16-12-2025,0
2579,226,2,5,04-07-2024,1
2580,789,5,9,28-08-2025,1
2581,1657,1,26,29-01-2025,0
2582,3553,4,2,14-10-2024,1
2583,1237,12,30,25-09-2024,1
2584,2061,5,4,22-10-2025,0
2585,3925,1,10,08-03-2026,1
2586,2960,9,14,08-11-2025,0
2587,4622,4,40,23-05-2024,0
2588,4524,11,21,21-09-2025,1
2589,3172,4,8,20-07-2024,0
2590,3257,6,16,16-10-2024,0
2591,1263,1,8,09-04-2026,0
2592,3996,4,21,24-08-2025,1
2593,2178,3,5,23-12-2024,1
2594,1251,6,24,27-07-2024,1
2595,2693,10,28,15-03-2025,1
2596,4797,2,26,12-08-2024,1
2597,3346,12,6,06-05-2025,0
2598,4592,11,27,09-01-2026,1
2599,3250,2,24,01-07-2025,1
2600,2151,8,14,15-09-2024,1
2601,4626,6,31,22-10-2024,0
2602,3258,4,11,13-06-2024,1
2603,275,3,34,21-12-2025,0
2604,3036,2,30,13-03-2025,0
2605,536,9,1,23-12-2024,1
2606,1568,10,5,21-04-2026,0
2607,1121,3,32,13-09-2024,1
2608,3335,1,14,28-06-2024,0
2609,607,1,13,26-07-2024,0
2610,3536,5,38,23-07-2024,0
2611,1007,9,9,27-09-2025,1
2612,2459,8,28,08-08-2025,0
2613,4553,3,39,26-03-2026,0
2614,4413,7,35,26-02-2025,0
2615,2463,1,11,01-08-2024,1
2616,1769,2,4,02-08-2024,0
2617,2773,4,14,02-10-2024,0
2618,1876,4,36,27-04-2026,0
2619,1216,10,7,06-08-2025,1
2620,4661,1,26,01-10-2025,0
2621,3705,5,8,22-10-2025,1
2622,4286,10,40,24-02-2026,0
2623,3812,2,33,04-05-2025,0
2624,1628,7,15,23-07-2024,1
2625,3107,8,20,10-12-2025,1
2626,1032,4,37,23-04-2026,1
2627,2078,4,39,03-01-2025,0
2628,3258,11,29,30-06-2025,0
2629,1946,4,22,09-02-2026,1
2630,4904,11,9,28-07-2024,1
2631,4953,9,26,23-12-2025,1
2632,4853,11,16,07-12-2025,1
2633,2903,7,13,06-04-2026,0
2634,3841,7,3,09-03-2025,1
2635,3041,9,6,10-01-2026,1
2636,3029,6,14,31-07-2024,1
2637,2481,12,32,03-10-2025,0
2638,2233,6,38,04-10-2025,1
2639,844,4,34,01-12-2025,0
2640,1672,12,25,15-04-2025,0
2641,4614,11,28,07-01-2026,1
2642,708,10,35,19-06-2024,0
2643,2420,10,33,13-01-2025,0
2644,2946,9,5,27-04-2026,0
2645,691,2,2,08-04-2026,1
2646,754,2,36,31-12-2024,1
2647,1723,12,16,10-08-2024,0
